,location,total_sqft,bath,price,bhk,price_per_square
3630,Judicial Layout,1500.0,3.0,162.0,4,10800.0
3631,Judicial Layout,900.0,2.0,40.0,2,4444.444444444444
3632,Judicial Layout,1989.0,4.0,155.0,3,7792.860734037205
3633,KR Puram,930.0,2.0,39.0,2,4193.548387096775
3634,KR Puram,1155.0,2.0,42.74,2,3700.4329004329006
3635,KR Puram,1225.0,2.0,46.55,2,3800.0
3636,KR Puram,1100.0,2.0,47.0,2,4272.727272727273
3637,KR Puram,1200.0,2.0,71.0,2,5916.666666666667
3639,KR Puram,750.0,2.0,25.0,2,3333.3333333333335
3640,KR Puram,1015.0,2.0,43.0,2,4236.453201970443
3641,KR Puram,1470.0,2.0,86.0,2,5850.340136054422
3642,KR Puram,714.0,1.0,28.0,1,3921.5686274509803
3643,KR Puram,1142.0,2.0,51.0,2,4465.84938704028
3644,KR Puram,1115.0,2.0,33.45,2,3000.0000000000005
3645,KR Puram,1021.0,2.0,48.0,2,4701.273261508325
3646,KR Puram,1035.0,2.0,40.5,2,3913.0434782608695
3647,KR Puram,1550.0,2.0,71.0,2,4580.645161290323
3648,KR Puram,1100.0,2.0,46.0,2,4181.818181818182
3649,KR Puram,1290.0,2.0,49.02,2,3800.0
3650,KR Puram,1100.0,2.0,43.0,2,3909.090909090909
3651,KR Puram,950.0,2.0,40.0,2,4210.526315789473
3652,KR Puram,1156.0,2.0,72.0,2,6228.3737024221455
3653,KR Puram,1000.0,2.0,60.0,2,6000.0
3656,KR Puram,1001.0,2.0,30.0,2,2997.002997002997
3657,KR Puram,750.0,2.0,40.0,2,5333.333333333333
3658,KR Puram,2000.0,6.0,85.0,6,4250.0
3659,KR Puram,1000.0,2.0,44.5,2,4450.0
3660,KR Puram,1200.0,2.0,47.0,2,3916.6666666666665
3661,KR Puram,1200.0,1.0,65.0,2,5416.666666666667
3662,KR Puram,1076.0,2.0,67.0,2,6226.7657992565055
3663,KR Puram,1140.0,2.0,43.32,2,3800.0
3664,KR Puram,4300.0,6.0,175.0,6,4069.767441860465
3665,KR Puram,1200.0,2.0,42.0,2,3500.0
3667,KR Puram,1040.0,2.0,50.0,2,4807.692307692308
3668,KR Puram,1200.0,4.0,83.0,4,6916.666666666667
3669,KR Puram,734.0,2.0,22.0,2,2997.275204359673
3670,KR Puram,1120.0,2.0,36.0,2,3214.285714285714
3671,KR Puram,1150.0,2.0,42.0,2,3652.1739130434785
3672,KR Puram,4600.0,9.0,200.0,9,4347.826086956522
3673,KR Puram,1050.0,2.0,55.0,2,5238.0952380952385
3674,KR Puram,1057.0,2.0,30.0,2,2838.2213812677387
3675,KR Puram,1085.0,2.0,46.5,2,4285.714285714285
3676,KR Puram,1700.0,3.0,105.0,3,6176.470588235294
3677,KR Puram,1200.0,2.0,72.0,2,6000.0
3678,KR Puram,3628.0,4.0,246.0,4,6780.595369349504
3679,KR Puram,2000.0,2.0,75.0,2,3750.0
3680,KR Puram,1100.0,2.0,45.0,2,4090.909090909091
3681,KR Puram,1035.0,2.0,40.0,2,3864.7342995169083
3682,KR Puram,1116.0,2.0,45.0,2,4032.2580645161293
3683,KR Puram,1290.0,2.0,69.0,2,5348.837209302325
3684,KR Puram,1300.0,2.0,57.0,3,4384.615384615385
3685,KR Puram,866.28,2.0,36.38,2,4199.565960197628
3686,KR Puram,1096.0,2.0,43.0,2,3923.3576642335765
3687,KR Puram,1204.0,2.0,58.0,2,4817.275747508305
3688,KR Puram,700.0,1.0,21.5,1,3071.4285714285716
3689,KR Puram,1205.0,2.0,45.79,2,3800.0
3690,KR Puram,1827.0,3.0,97.0,3,5309.250136836344
3691,KR Puram,1075.0,2.0,32.25,2,3000.0
3693,KR Puram,1100.0,2.0,39.9,2,3627.2727272727275
3694,KR Puram,2800.0,6.0,110.0,7,3928.5714285714284
3695,KR Puram,1020.0,2.0,39.0,2,3823.529411764706
3696,KR Puram,1200.0,2.0,75.0,2,6250.0
3697,KR Puram,1245.0,2.0,60.0,2,4819.277108433735
3698,Kadubeesanahalli,1665.0,3.0,70.0,3,4204.204204204204
3699,Kadubeesanahalli,1532.0,3.0,115.0,3,7506.527415143603
3700,Kadubeesanahalli,1545.0,2.0,66.0,3,4271.844660194175
3701,Kadubeesanahalli,1424.0,2.0,75.0,3,5266.853932584269
3702,Kadubeesanahalli,1257.0,2.0,93.0,2,7398.568019093079
3703,Kadubeesanahalli,1365.0,3.0,80.0,3,5860.805860805861
3704,Kadubeesanahalli,1257.0,2.0,105.0,2,8353.221957040572
3705,Kadubeesanahalli,1184.0,2.0,55.0,2,4645.27027027027
3706,Kadubeesanahalli,1185.0,2.0,55.0,2,4641.350210970464
3707,Kadubeesanahalli,1140.0,2.0,78.0,2,6842.105263157895
3709,Kadugodi,1762.0,3.0,91.45,3,5190.124858115778
3710,Kadugodi,1198.0,2.0,58.0,2,4841.402337228715
3712,Kadugodi,1890.0,4.0,127.0,3,6719.576719576719
3713,Kadugodi,3750.0,4.0,210.0,4,5600.0
3714,Kadugodi,1762.0,3.0,110.0,3,6242.905788876277
3715,Kadugodi,1900.0,3.0,108.0,3,5684.210526315789
3716,Kadugodi,1314.0,2.0,68.2,2,5190.258751902587
3717,Kadugodi,1645.0,2.0,82.0,3,4984.802431610942
3718,Kadugodi,1100.0,2.0,45.0,2,4090.909090909091
3720,Kadugodi,1314.0,2.0,78.0,2,5936.07305936073
3721,Kadugodi,1762.0,3.0,112.0,3,6356.413166855846
3722,Kadugodi,1314.0,2.0,83.0,2,6316.590563165905
3723,Kadugodi,1351.0,2.0,78.0,3,5773.501110288675
3724,Kadugodi,1010.0,2.0,50.0,2,4950.495049504951
3725,Kadugodi,1890.0,4.0,125.0,3,6613.756613756614
3726,Kadugodi,1152.0,2.0,61.0,2,5295.138888888889
3727,Kadugodi,1394.0,2.0,56.0,2,4017.2166427546626
3728,Kadugodi,1762.0,3.0,112.0,3,6356.413166855846
3729,Kadugodi,1890.0,4.0,125.0,3,6613.756613756614
3733,Kadugodi,1088.0,2.0,44.0,2,4044.1176470588234
3734,Kadugodi,1875.0,2.0,110.0,3,5866.666666666667
3735,Kadugodi,1150.0,2.0,42.0,2,3652.1739130434785
3736,Kadugodi,1762.0,3.0,109.0,3,6186.152099886493
3737,Kadugodi,1314.0,2.0,80.0,2,6088.2800608828
3738,Kadugodi,1196.0,2.0,60.0,2,5016.722408026756
3739,Kaggadasapura,1280.0,2.0,56.0,3,4375.0
3740,Kaggadasapura,1275.0,2.0,52.0,2,4078.4313725490197
3741,Kaggadasapura,2150.0,4.0,100.0,4,4651.162790697675
3742,Kaggadasapura,1150.0,2.0,42.0,2,3652.1739130434785
3743,Kaggadasapura,1110.0,2.0,53.0,2,4774.774774774774
3744,Kaggadasapura,1060.0,2.0,48.0,2,4528.301886792453
3746,Kaggadasapura,1063.0,2.0,42.0,2,3951.081843838194
3747,Kaggadasapura,1470.0,2.0,75.0,3,5102.040816326531
3749,Kaggadasapura,1050.0,2.0,48.0,2,4571.428571428572
3750,Kaggadasapura,1132.0,2.0,42.0,2,3710.2473498233217
3751,Kaggadasapura,1100.0,2.0,58.0,2,5272.727272727273
3752,Kaggadasapura,1325.0,2.0,50.0,2,3773.5849056603774
3753,Kaggadasapura,1200.0,2.0,53.0,2,4416.666666666667
3754,Kaggadasapura,1035.0,2.0,45.5,2,4396.135265700483
3755,Kaggadasapura,1180.0,1.0,50.0,2,4237.28813559322
3756,Kaggadasapura,1140.0,2.0,46.0,2,4035.0877192982457
3757,Kaggadasapura,1340.0,3.0,66.0,3,4925.373134328358
3759,Kaggadasapura,1500.0,3.0,75.0,3,5000.0
3760,Kaggadasapura,1215.0,2.0,43.0,2,3539.0946502057614
3761,Kaggadasapura,1225.0,2.0,48.0,2,3918.3673469387754
3763,Kaggadasapura,1540.0,3.0,75.0,3,4870.12987012987
3764,Kaggadasapura,1240.0,2.0,45.0,2,3629.032258064516
3765,Kaggadasapura,1560.0,2.0,72.0,3,4615.384615384615
3766,Kaggadasapura,1240.0,2.0,58.58,2,4724.193548387097
3767,Kaggadasapura,1000.0,2.0,43.0,2,4300.0
3768,Kaggadasapura,1225.0,2.0,48.0,2,3918.3673469387754
3769,Kaggadasapura,2500.0,5.0,120.0,3,4800.0
3770,Kaggadasapura,960.0,2.0,45.0,2,4687.5
3771,Kaggadasapura,775.0,2.0,29.5,2,3806.451612903226
3773,Kaggadasapura,1455.0,3.0,75.0,3,5154.639175257732
3774,Kaggadasapura,1045.0,2.0,55.0,2,5263.1578947368425
3776,Kaggadasapura,1654.0,3.0,70.0,3,4232.1644498186215
3778,Kaggadasapura,1106.0,2.0,40.0,2,3616.6365280289333
3779,Kaggadasapura,1485.0,2.0,70.0,3,4713.804713804714
3780,Kaggadasapura,1175.0,2.0,50.0,2,4255.31914893617
3783,Kaggadasapura,1105.0,2.0,39.5,2,3574.660633484163
3784,Kaggadasapura,1500.0,2.0,75.0,3,5000.0
3785,Kaggadasapura,1400.0,2.0,68.0,3,4857.142857142857
3786,Kaggadasapura,1150.0,2.0,45.0,2,3913.0434782608695
3788,Kaggalipura,700.0,1.0,38.0,1,5428.571428571428
3790,Kaggalipura,700.0,1.0,36.0,1,5142.857142857143
3791,Kaggalipura,950.0,2.0,48.0,2,5052.631578947368
3792,Kaggalipura,1000.0,2.0,60.0,2,6000.0
3793,Kaggalipura,950.0,2.0,50.0,2,5263.1578947368425
3794,Kaggalipura,950.0,2.0,47.0,2,4947.368421052632
3795,Kaggalipura,1150.0,2.0,62.0,3,5391.304347826087
3796,Kaggalipura,700.0,1.0,35.0,1,5000.0
3799,Kaggalipura,950.0,2.0,45.0,2,4736.8421052631575
3800,Kaggalipura,950.0,2.0,60.0,2,6315.789473684211
3801,Kaikondrahalli,1645.0,3.0,100.0,3,6079.0273556231
3802,Kaikondrahalli,1115.0,2.0,50.0,2,4484.304932735426
3803,Kaikondrahalli,1220.0,3.0,56.0,3,4590.163934426229
3804,Kaikondrahalli,1300.0,2.0,61.0,2,4692.307692307692
3805,Kaikondrahalli,1700.0,4.0,108.0,4,6352.941176470588
3806,Kaikondrahalli,1342.0,3.0,92.0,3,6855.439642324888
3807,Kaikondrahalli,1605.0,3.0,105.0,3,6542.056074766355
3808,Kaikondrahalli,1253.0,2.0,81.5,2,6504.38946528332
3809,Kaikondrahalli,991.0,2.0,64.0,2,6458.123107971745
3810,Kaikondrahalli,1250.0,2.0,78.0,2,6240.0
3811,Kaikondrahalli,3381.0,6.0,225.0,6,6654.835847382431
3812,Kalena Agrahara,1200.0,2.0,50.0,2,4166.666666666667
3813,Kalena Agrahara,1804.0,3.0,120.0,3,6651.884700665189
3814,Kalena Agrahara,1425.0,2.0,70.0,3,4912.2807017543855
3815,Kalena Agrahara,1325.0,2.0,76.0,2,5735.8490566037735
3816,Kalena Agrahara,1450.0,2.0,85.0,3,5862.068965517241
3817,Kalena Agrahara,980.0,2.0,40.0,2,4081.6326530612246
3818,Kalena Agrahara,1187.0,2.0,52.0,2,4380.791912384162
3819,Kalena Agrahara,800.0,2.0,30.0,2,3750.0
3820,Kalena Agrahara,1565.0,3.0,78.0,3,4984.025559105431
3821,Kalena Agrahara,610.0,1.0,39.0,1,6393.44262295082
3822,Kalena Agrahara,1040.0,2.0,45.0,2,4326.923076923077
3823,Kalena Agrahara,1450.0,3.0,100.0,3,6896.551724137931
3824,Kalena Agrahara,1200.0,2.0,45.0,2,3750.0
3825,Kalena Agrahara,1902.0,3.0,89.0,3,4679.2849631966355
3826,Kalena Agrahara,800.0,2.0,40.0,2,5000.0
3827,Kalena Agrahara,1222.0,2.0,48.0,2,3927.986906710311
3828,Kalena Agrahara,900.0,2.0,40.0,2,4444.444444444444
3829,Kalena Agrahara,1837.0,2.0,95.0,3,5171.475231355471
3830,Kalena Agrahara,1510.0,3.0,78.0,3,5165.562913907284
3831,Kalena Agrahara,1354.0,2.0,70.0,2,5169.8670605613
3832,Kalena Agrahara,1200.0,3.0,70.0,2,5833.333333333333
3833,Kalena Agrahara,1354.0,2.0,71.0,2,5243.722304283604
3834,Kalyan nagar,1375.0,3.0,75.0,3,5454.545454545455
3835,Kalyan nagar,820.0,2.0,39.0,2,4756.09756097561
3836,Kalyan nagar,3800.0,5.0,300.0,4,7894.736842105263
3837,Kalyan nagar,1640.0,3.0,88.0,3,5365.8536585365855
3839,Kalyan nagar,1080.0,2.0,73.0,2,6759.259259259259
3840,Kalyan nagar,2422.0,3.0,150.0,4,6193.228736581338
3841,Kalyan nagar,1280.0,2.0,48.0,2,3750.0
3843,Kalyan nagar,1198.0,2.0,65.0,2,5425.709515859767
3844,Kalyan nagar,1250.0,2.0,65.0,2,5200.0
3845,Kalyan nagar,1190.0,2.0,60.0,2,5042.016806722689
3846,Kalyan nagar,1086.0,2.0,44.5,2,4097.605893186003
3847,Kalyan nagar,2285.0,4.0,165.0,3,7221.006564551422
3848,Kalyan nagar,1100.0,2.0,70.0,2,6363.636363636364
3849,Kambipura,883.0,2.0,45.0,2,5096.262740656852
3850,Kambipura,1082.0,2.0,56.0,3,5175.6007393715345
3851,Kambipura,883.0,2.0,45.0,2,5096.262740656852
3853,Kambipura,883.0,2.0,39.0,2,4416.761041902605
3854,Kambipura,883.0,2.0,45.0,2,5096.262740656852
3855,Kambipura,883.0,2.0,39.0,2,4416.761041902605
3856,Kambipura,1082.0,2.0,55.0,3,5083.179297597043
3858,Kambipura,883.0,2.0,37.0,2,4190.260475651189
3859,Kambipura,883.0,2.0,44.0,2,4983.012457531144
3860,Kambipura,883.0,2.0,37.0,2,4190.260475651189
3863,Kambipura,883.0,2.0,39.0,2,4416.761041902605
3864,Kambipura,883.0,2.0,37.01,2,4191.392978482446
3865,Kambipura,883.0,2.0,39.0,2,4416.761041902605
3866,Kambipura,883.0,2.0,45.0,2,5096.262740656852
3867,Kambipura,883.0,2.0,39.0,2,4416.761041902605
3868,Kambipura,1082.0,2.0,55.0,3,5083.179297597043
3869,Kammanahalli,2845.0,5.0,140.0,5,4920.91388400703
3870,Kammanahalli,1666.0,4.0,150.0,5,9003.60144057623
3871,Kammanahalli,700.0,1.0,59.0,1,8428.57142857143
3872,Kammanahalli,1200.0,2.0,80.0,2,6666.666666666667
3873,Kammanahalli,1100.0,2.0,60.0,2,5454.545454545455
3874,Kammanahalli,1200.0,1.0,81.0,2,6750.0
3875,Kammanahalli,2900.0,4.0,200.0,4,6896.551724137931
3876,Kammanahalli,1200.0,3.0,80.0,2,6666.666666666667
3877,Kammasandra,1595.0,3.0,65.0,3,4075.2351097178685
3878,Kammasandra,810.0,2.0,24.5,2,3024.6913580246915
3879,Kammasandra,674.0,2.0,29.0,2,4302.670623145401
3880,Kammasandra,912.0,2.0,39.0,3,4276.315789473684
3881,Kammasandra,1156.0,2.0,32.0,2,2768.166089965398
3882,Kammasandra,870.0,2.0,24.0,2,2758.6206896551726
3883,Kammasandra,990.0,2.0,31.5,2,3181.818181818182
3885,Kammasandra,930.0,2.0,25.0,2,2688.1720430107525
3886,Kammasandra,992.0,2.0,25.79,2,2599.798387096774
3887,Kammasandra,1030.0,1.0,25.75,2,2500.0
3889,Kammasandra,1015.0,2.0,37.0,2,3645.320197044335
3891,Kammasandra,1080.0,2.0,31.99,2,2962.037037037037
3892,Kammasandra,1415.0,2.0,60.0,2,4240.282685512368
3893,Kammasandra,1057.0,2.0,35.0,2,3311.2582781456954
3894,Kammasandra,982.0,2.0,25.53,2,2599.79633401222
3895,Kammasandra,1500.0,3.0,65.0,3,4333.333333333333
3896,Kammasandra,985.0,2.0,40.5,2,4111.675126903553
3897,Kammasandra,940.0,2.0,35.0,2,3723.404255319149
3899,Kammasandra,610.0,1.0,18.5,1,3032.7868852459014
3900,Kanakapura,1419.0,3.0,75.0,3,5285.412262156448
3901,Kanakapura,711.0,1.0,36.0,1,5063.291139240507
3902,Kanakapura,711.0,1.0,38.0,1,5344.585091420535
3903,Kanakapura,929.0,2.0,46.0,2,4951.560818083961
3904,Kanakapura,551.0,1.0,30.0,1,5444.64609800363
3905,Kanakapura,1020.0,2.0,42.83,2,4199.019607843137
3906,Kanakapura,1699.0,3.0,97.0,3,5709.240729841083
3907,Kanakapura,1130.0,2.0,45.2,2,4000.0
3908,Kanakapura,1476.0,3.0,75.0,3,5081.30081300813
3909,Kanakapura,1295.0,2.0,64.0,2,4942.084942084942
3910,Kanakapura,1160.0,2.0,46.39,2,3999.137931034483
3911,Kanakapura,1277.0,2.0,55.0,2,4306.969459671104
3912,Kanakapura,1151.0,2.0,59.0,2,5125.977410947003
3913,Kanakapura,945.0,2.0,47.0,2,4973.544973544974
3914,Kanakapura,1254.0,2.0,70.0,3,5582.13716108453
3915,Kanakapura,2200.0,3.0,121.0,3,5500.0
3916,Kanakapura,1340.0,2.0,65.0,2,4850.746268656716
3918,Kanakapura,1450.0,3.0,75.0,3,5172.413793103448
3919,Kanakapura,1130.0,2.0,45.2,2,4000.0
3920,Kanakapura,1283.0,2.0,68.0,2,5300.077942322681
3921,Kanakapura,2130.0,4.0,120.0,4,5633.802816901409
3923,Kanakapura,938.0,1.0,50.0,1,5330.490405117271
3924,Kanakapura,1489.0,2.0,70.0,3,4701.141705842848
3925,Kanakapura,1477.0,2.0,69.5,3,4705.484089370345
3927,Kanakpura Road,1665.0,3.0,88.0,3,5285.285285285286
3928,Kanakpura Road,950.0,2.0,57.0,2,6000.0
3929,Kanakpura Road,2250.0,4.0,110.0,4,4888.888888888889
3931,Kanakpura Road,525.0,1.0,26.0,1,4952.380952380952
3933,Kanakpura Road,525.0,2.0,21.53,1,4100.952380952381
3936,Kanakpura Road,525.0,1.0,27.25,1,5190.476190476191
3937,Kanakpura Road,1100.0,2.0,58.0,3,5272.727272727273
3938,Kanakpura Road,525.0,1.0,30.0,1,5714.285714285715
3940,Kanakpura Road,1339.0,2.0,75.0,2,5601.194921583271
3941,Kanakpura Road,1100.0,3.0,58.0,3,5272.727272727273
3942,Kanakpura Road,525.0,1.0,26.0,1,4952.380952380952
3944,Kanakpura Road,1843.0,3.0,95.84,3,5200.217037438958
3945,Kanakpura Road,1290.0,2.0,74.0,2,5736.434108527132
3947,Kanakpura Road,1665.0,3.0,86.58,3,5200.0
3949,Kanakpura Road,1542.0,2.0,85.0,3,5512.321660181582
3950,Kanakpura Road,1300.0,2.0,69.0,3,5307.692307692308
3956,Kanakpura Road,1495.0,2.0,90.0,2,6020.066889632107
3959,Kanakpura Road,1560.0,3.0,92.0,3,5897.4358974358975
3961,Kanakpura Road,3500.0,6.0,225.0,4,6428.571428571428
3962,Kanakpura Road,1420.0,2.0,75.0,3,5281.69014084507
3969,Kanakpura Road,1843.0,3.0,95.84,3,5200.217037438958
3971,Kanakpura Road,1366.0,3.0,76.85,2,5625.915080527086
3973,Kanakpura Road,525.0,1.0,25.0,1,4761.9047619047615
3975,Kanakpura Road,2265.0,3.0,136.0,3,6004.415011037528
3980,Kanakpura Road,2200.0,3.0,130.0,3,5909.090909090909
3981,Kanakpura Road,525.0,1.0,30.0,1,5714.285714285715
3983,Kanakpura Road,1051.0,2.0,56.74,2,5398.667935299714
3984,Kanakpura Road,525.0,1.0,30.0,1,5714.285714285715
3989,Kanakpura Road,1300.0,3.0,69.0,3,5307.692307692308
3990,Kanakpura Road,700.0,2.0,40.0,2,5714.285714285715
3991,Kanakpura Road,1700.0,3.0,88.0,3,5176.470588235294
3994,Kanakpura Road,2775.0,3.0,165.0,4,5945.945945945946
3995,Kanakpura Road,1900.0,3.0,99.0,3,5210.526315789473
3996,Kanakpura Road,1290.0,2.0,80.0,2,6201.550387596899
4001,Kanakpura Road,1868.0,3.0,113.0,3,6049.250535331906
4003,Kanakpura Road,1366.0,2.0,83.0,2,6076.134699853587
4004,Kanakpura Road,700.0,2.0,40.0,2,5714.285714285715
4006,Kanakpura Road,1339.0,2.0,71.5,2,5339.805825242718
4008,Kanakpura Road,670.0,1.0,35.0,1,5223.880597014925
4015,Kanakpura Road,525.0,1.0,30.0,1,5714.285714285715
4018,Kanakpura Road,1498.0,3.0,95.0,3,6341.789052069425
4019,Kanakpura Road,525.0,2.0,27.0,1,5142.857142857143
4020,Kanakpura Road,1665.0,3.0,86.91,3,5219.81981981982
4021,Kanakpura Road,1665.0,3.0,86.58,3,5200.0
4022,Kanakpura Road,712.0,1.0,38.44,1,5398.876404494382
4026,Kanakpura Road,1507.0,2.0,95.0,3,6303.9150630391505
4030,Kanakpura Road,1339.0,2.0,85.0,2,6348.020911127707
4031,Kanakpura Road,525.0,1.0,27.0,1,5142.857142857143
4032,Kanakpura Road,525.0,1.0,27.5,1,5238.0952380952385
4033,Kanakpura Road,525.0,1.0,26.25,1,5000.0
4035,Kanakpura Road,525.0,1.0,26.0,1,4952.380952380952
4036,Kanakpura Road,1050.0,2.0,59.0,3,5619.047619047619
4037,Kanakpura Road,1600.0,3.0,90.0,3,5625.0
4038,Kanakpura Road,525.0,2.0,29.25,1,5571.428571428572
4042,Kanakpura Road,1100.0,3.0,56.57,3,5142.727272727273
4045,Kanakpura Road,1843.0,3.0,96.2,3,5219.750406945198
4049,Kanakpura Road,1240.0,2.0,65.0,2,5241.935483870968
4053,Kanakpura Road,700.0,2.0,41.0,2,5857.142857142857
4057,Kanakpura Road,700.0,1.0,41.0,2,5857.142857142857
4059,Kanakpura Road,1100.0,3.0,58.0,3,5272.727272727273
4060,Kanakpura Road,1140.0,2.0,65.0,2,5701.754385964912
4062,Kanakpura Road,700.0,2.0,40.0,2,5714.285714285715
4065,Kanakpura Road,525.0,1.0,26.01,1,4954.285714285715
4068,Kanakpura Road,1322.0,2.0,70.0,2,5295.00756429652
4069,Kanakpura Road,1698.0,2.0,105.0,2,6183.745583038869
4070,Kanakpura Road,1300.0,3.0,69.0,3,5307.692307692308
4071,Kanakpura Road,1300.0,3.0,69.0,3,5307.692307692308
4073,Kanakpura Road,1167.0,2.0,63.0,2,5398.457583547558
4077,Kanakpura Road,1300.0,3.0,69.0,3,5307.692307692308
4082,Kanakpura Road,1430.0,2.0,78.0,2,5454.545454545455
4086,Kanakpura Road,525.0,2.0,27.0,1,5142.857142857143
4088,Kanakpura Road,1100.0,3.0,58.0,3,5272.727272727273
4093,Kanakpura Road,1300.0,2.0,69.0,3,5307.692307692308
4094,Kanakpura Road,2000.0,3.0,105.0,3,5250.0
4095,Kanakpura Road,1200.0,2.0,62.0,2,5166.666666666667
4097,Kanakpura Road,1843.0,3.0,95.0,3,5154.639175257732
4101,Kanakpura Road,850.0,1.0,37.32,1,4390.588235294118
4103,Kanakpura Road,525.0,1.0,30.0,1,5714.285714285715
4104,Kanakpura Road,1938.0,3.0,105.0,3,5417.956656346749
4105,Kanakpura Road,1843.0,3.0,96.2,3,5219.750406945198
4106,Kanakpura Road,525.0,1.0,26.0,1,4952.380952380952
4111,Kanakpura Road,1622.0,3.0,95.0,3,5856.966707768187
4116,Kannamangala,957.0,2.0,58.0,2,6060.606060606061
4117,Kannamangala,957.0,2.0,56.0,2,5851.619644723093
4118,Kannamangala,3000.0,4.0,200.0,4,6666.666666666667
4119,Kannamangala,1536.0,3.0,89.0,3,5794.270833333333
4120,Kannamangala,2400.0,4.0,130.0,4,5416.666666666667
4121,Kannamangala,1574.0,3.0,93.34,3,5930.114358322745
4122,Kannamangala,957.0,2.0,52.5,2,5485.8934169279
4123,Kannamangala,1536.0,3.0,104.0,3,6770.833333333333
4124,Kannamangala,957.0,2.0,54.5,2,5694.879832810867
4125,Kannamangala,2422.0,4.0,135.0,4,5573.905862923204
4126,Kannamangala,957.0,2.0,55.0,2,5747.126436781609
4127,Kannamangala,957.0,2.0,56.0,2,5851.619644723093
4128,Karuna Nagar,2500.0,3.0,180.0,3,7200.0
4129,Karuna Nagar,2500.0,3.0,190.0,3,7600.0
4130,Karuna Nagar,1962.0,3.0,175.0,3,8919.469928644241
4131,Karuna Nagar,1057.0,2.0,65.0,2,6149.479659413434
4132,Karuna Nagar,1354.0,2.0,98.0,3,7237.81388478582
4133,Karuna Nagar,1945.0,3.0,115.0,3,5912.596401028278
4134,Karuna Nagar,1960.0,3.0,165.0,3,8418.367346938776
4135,Kasavanhalli,1060.0,2.0,58.06,2,5477.358490566037
4136,Kasavanhalli,1563.05,3.0,105.0,3,6717.635392341896
4137,Kasavanhalli,1717.0,3.0,99.0,3,5765.87070471753
4139,Kasavanhalli,3260.0,4.0,240.0,4,7361.963190184049
4140,Kasavanhalli,1349.0,2.0,78.0,2,5782.060785767235
4141,Kasavanhalli,1121.0,2.0,78.0,2,6958.07314897413
4142,Kasavanhalli,1100.0,2.0,50.0,2,4545.454545454545
4144,Kasavanhalli,1200.0,2.0,78.0,2,6500.0
4147,Kasavanhalli,1476.0,3.0,89.0,3,6029.810298102981
4149,Kasavanhalli,1200.0,2.0,50.0,2,4166.666666666667
4150,Kasavanhalli,1719.0,3.0,116.0,3,6748.109365910413
4151,Kasavanhalli,1115.0,2.0,50.0,2,4484.304932735426
4152,Kasavanhalli,1125.0,2.0,61.2,2,5440.0
4153,Kasavanhalli,2170.0,3.0,151.0,3,6958.52534562212
4156,Kasavanhalli,1476.0,3.0,95.0,3,6436.314363143631
4157,Kasavanhalli,1200.0,2.0,50.3,2,4191.666666666667
4159,Kasavanhalli,1787.0,3.0,123.0,3,6883.044208170118
4160,Kasavanhalli,1090.0,2.0,59.8,2,5486.238532110092
4161,Kasavanhalli,1691.0,3.0,104.0,3,6150.206978119456
4162,Kasavanhalli,4260.0,4.0,272.0,4,6384.976525821597
4163,Kasavanhalli,2111.0,4.0,120.0,3,5684.509711037423
4165,Kasavanhalli,950.0,2.0,39.0,2,4105.263157894737
4170,Kasavanhalli,770.0,1.0,43.82,1,5690.909090909091
4171,Kasavanhalli,1147.0,2.0,60.0,2,5231.037489102006
4172,Kasavanhalli,1375.0,2.0,72.0,2,5236.363636363636
4174,Kasavanhalli,1200.0,2.0,60.0,2,5000.0
4175,Kasavanhalli,4260.0,4.0,333.0,4,7816.901408450704
4176,Kasavanhalli,1495.0,2.0,83.0,2,5551.8394648829435
4177,Kasavanhalli,5000.0,2.0,400.0,2,8000.0
4178,Kasavanhalli,4000.0,4.0,325.0,4,8125.0
4180,Kasavanhalli,1917.0,3.0,132.0,3,6885.758998435055
4181,Kasavanhalli,1375.0,2.0,78.0,2,5672.727272727273
4182,Kasavanhalli,4408.0,4.0,344.0,4,7803.992740471869
4183,Kasavanhalli,1309.0,2.0,95.0,2,7257.448433919022
4184,Kasavanhalli,1476.0,3.0,105.0,3,7113.821138211382
4185,Kasavanhalli,1158.0,2.0,67.0,2,5785.837651122625
4186,Kasavanhalli,1214.0,2.0,67.0,2,5518.945634266886
4187,Kasavanhalli,2110.0,4.0,120.0,3,5687.203791469195
4188,Kasavanhalli,1495.0,2.0,110.0,2,7357.859531772575
4189,Kasavanhalli,1575.0,2.0,85.0,2,5396.825396825397
4190,Kasavanhalli,1069.0,2.0,55.0,2,5144.9953227315245
4191,Kasavanhalli,1100.0,2.0,68.0,2,6181.818181818182
4192,Kasavanhalli,1715.0,3.0,112.0,3,6530.6122448979595
4193,Kasavanhalli,1100.0,2.0,65.0,2,5909.090909090909
4194,Kasavanhalli,1230.0,2.0,66.25,2,5386.178861788618
4195,Kasavanhalli,1819.0,3.0,150.0,3,8246.289169873557
4198,Kasavanhalli,1585.0,2.0,90.0,2,5678.233438485804
4199,Kasavanhalli,1245.0,2.0,80.0,2,6425.70281124498
4200,Kasavanhalli,2035.0,3.0,142.0,3,6977.886977886978
4201,Kasavanhalli,1747.0,3.0,110.0,3,6296.508299942759
4202,Kasavanhalli,1377.0,2.0,80.0,2,5809.731299927378
4203,Kasavanhalli,1181.0,2.0,61.0,2,5165.114309906859
4204,Kasavanhalli,1121.0,2.0,75.0,2,6690.454950936663
